Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
37.0,2.0,0.0,3.0,100761.0,7304.0,604.0,2909.0,0.0904361001900003,28479.0,84.0,0.2223971890069537
35.0,1.0,0.0,3.0,189154.0,22443.0,509.0,20156.0,0.0478321558089261,11222.0,60.0,0.2704514368588836
44.0,3.0,0.0,3.0,73272.0,20044.0,483.0,55131.0,0.2714358992194109,31573.0,48.0,0.3420875999999999
41.0,1.0,0.0,4.0,57115.0,1714.0,412.0,40497.0,0.5308679738750236,21937.0,12.0,0.2806134870825996
39.0,0.0,0.0,4.0,61155.0,55941.0,551.0,16756.0,0.3098774895569715,31510.0,48.0,0.2508145535948308
28.0,1.0,0.0,4.0,45253.0,47639.0,638.0,19950.0,0.3058021783894664,16435.0,24.0,0.175843206433078
26.0,1.0,0.0,3.0,64538.0,1030.0,508.0,98678.0,0.2342390903773502,18774.0,60.0,0.2819697480788757
35.0,2.0,0.0,4.0,60952.0,133906.0,581.0,6549.0,0.2662035863595894,40297.0,60.0,0.2343721621157928
33.0,1.0,2.0,4.0,31605.0,6880.0,587.0,39089.0,0.4715978893044789,21781.0,120.0,0.2523209836341582
38.0,2.0,0.0,1.0,77502.0,13543.0,577.0,26321.0,0.2707171604712046,29493.0,48.0,0.234405355838721
25.0,0.0,0.0,1.0,52729.0,5345.0,544.0,53405.0,0.2884717578969187,15257.0,36.0,0.2474612219736502
44.0,0.0,1.0,3.0,34735.0,221940.0,508.0,48174.0,0.4574358762651488,20445.0,36.0,0.2749280932142948
56.0,1.0,0.0,3.0,125534.0,63356.0,658.0,43140.0,0.1269082049808905,23449.0,48.0,0.1887708678501494
37.0,1.0,0.0,1.0,166087.0,5334.0,557.0,36502.0,0.0397668826384031,11627.0,84.0,0.2648100543601888
46.0,2.0,2.0,1.0,73736.0,104179.0,634.0,10671.0,0.1406072400428031,13892.0,48.0,0.2003323454672427
34.0,1.0,0.0,3.0,63872.0,2813.0,602.0,42803.0,0.1333316988838677,19133.0,60.0,0.2321008593705644
61.0,2.0,0.0,1.0,42616.0,13305.0,510.0,36721.0,0.5735153255830556,50106.0,48.0,0.2714038666364461
23.0,1.0,0.0,1.0,24289.0,6223.0,574.0,67990.0,0.5443860541344094,21252.0,60.0,0.2436461173215109
40.0,0.0,0.0,1.0,51094.0,64738.0,506.0,40248.0,0.2414720237495536,24852.0,60.0,0.3111484796662556
30.0,2.0,2.0,4.0,27888.0,47554.0,530.0,14281.0,0.7041673126584074,25677.0,48.0,0.2556484744845046
52.0,1.0,0.0,2.0,55979.0,13745.0,584.0,25680.0,0.2212214241019862,17780.0,60.0,0.184624
23.0,2.0,0.0,3.0,24719.0,58906.0,459.0,68038.0,0.2724427646866014,9657.0,48.0,0.3062151700801627
29.0,0.0,0.0,0.0,25494.0,126926.0,596.0,3046.0,0.8308270663459315,35684.0,36.0,0.2201646509187866
60.0,0.0,0.0,3.0,38941.0,76227.0,565.0,10537.0,0.7015187495692816,37553.0,24.0,0.2082651027723701
56.0,1.0,0.0,3.0,29199.0,84243.0,434.0,28657.0,0.5996814493230379,27953.0,60.0,0.2721650492199949
53.0,1.0,0.0,4.0,66029.0,9141.0,616.0,28870.0,0.1740639262316259,24227.0,60.0,0.2131867750107037
36.0,0.0,0.0,3.0,40379.0,1093.0,527.0,59747.0,0.3440083515001029,8351.0,12.0,0.2149026693264884
70.0,1.0,0.0,4.0,113277.0,118577.0,671.0,16327.0,0.2545443538731607,61521.0,48.0,0.2195656691047657
64.0,2.0,0.0,0.0,30770.0,117629.0,670.0,11338.0,0.2564107836443164,7057.0,60.0,0.1596464358351478
